T-Stage,ICD,Types,"{'I': None, 'II': None, 'III': None, 'IV': True}","{'I': None, 'II': None, 'III': True, 'IV': None}","{'I': None, 'II': True, 'III': None, 'IV': None}","{'I': True, 'II': None, 'III': None, 'IV': None}"
early,C02,Observed,0.06,0.13,0.28,0.1
early,C02,Predicted,0.06,0.17,0.36,0.16
early,C02,Difference (MM),-0.01,0.04,0.08,0.07
early,C02,Difference (Indp),-0.03,-0.03,-0.03,0.08
early,C03,Observed,0.0,0.0,0.06,0.24
early,C03,Predicted,0.03,0.1,0.16,0.2
early,C03,Difference (MM),0.03,0.1,0.1,-0.04
early,C03,Difference (Indp),0.03,0.1,0.19,-0.06
early,C04,Observed,0.0,0.13,0.15,0.15
early,C04,Predicted,0.04,0.13,0.23,0.19
early,C04,Difference (MM),0.04,0.0,0.08,0.04
early,C04,Difference (Indp),0.03,-0.03,0.1,0.02
early,C05,Observed,0.12,0.12,0.29,0.12
early,C05,Predicted,0.06,0.18,0.37,0.16
early,C05,Difference (MM),-0.06,0.06,0.08,0.04
early,C05,Difference (Indp),-0.08,-0.02,-0.05,0.06
early,C06,Observed,0.0,0.06,0.17,0.22
early,C06,Predicted,0.04,0.12,0.21,0.19
early,C06,Difference (MM),0.04,0.07,0.04,-0.03
early,C06,Difference (Indp),0.03,0.05,0.08,-0.05
early,Ind,Observed,0.05,0.12,0.23,0.13
early,Ind,Predicted,0.03,0.1,0.25,0.17
early,Ind,Difference (MM),-0.01,-0.01,0.02,0.04
early,Ind,Difference (Indp),-0.01,-0.01,0.02,0.04
late,C02,Observed,0.06,0.29,0.56,0.26
late,C02,Predicted,0.07,0.21,0.41,0.2
late,C02,Difference (MM),0.01,-0.09,-0.15,-0.07
late,C02,Difference (Indp),0.0,-0.12,-0.19,-0.01
late,C03,Observed,0.0,0.0,0.29,0.46
late,C03,Predicted,0.05,0.14,0.21,0.25
late,C03,Difference (MM),0.05,0.14,-0.08,-0.22
late,C03,Difference (Indp),0.06,0.17,0.09,-0.21
late,C04,Observed,0.0,0.16,0.33,0.31
late,C04,Predicted,0.06,0.16,0.28,0.23
late,C04,Difference (MM),0.06,0.01,-0.05,-0.08
late,C04,Difference (Indp),0.06,0.02,0.04,-0.06
late,C05,Observed,0.0,0.1,0.6,0.3
late,C05,Predicted,0.07,0.21,0.42,0.19
late,C05,Difference (MM),0.07,0.11,-0.18,-0.11
late,C05,Difference (Indp),0.06,0.07,-0.23,-0.04
late,C06,Observed,0.04,0.07,0.32,0.25
late,C06,Predicted,0.05,0.15,0.26,0.23
late,C06,Difference (MM),0.02,0.08,-0.07,-0.02
late,C06,Difference (Indp),0.02,0.1,0.05,0.01
late,Ind,Observed,0.02,0.14,0.39,0.32
late,Ind,Predicted,0.06,0.17,0.37,0.26
late,Ind,Difference (MM),0.04,0.04,-0.02,-0.06
late,Ind,Difference (Indp),0.04,0.04,-0.02,-0.06
