T-Stage,ICD,Types,"{'I': None, 'II': None, 'III': None, 'IV': True}","{'I': None, 'II': None, 'III': True, 'IV': None}","{'I': None, 'II': True, 'III': None, 'IV': None}","{'I': True, 'II': None, 'III': None, 'IV': None}"
all,C02,Observed,0.06,0.16,0.34,0.13
all,C02,Predicted,0.05,0.18,0.36,0.18
all,C02,Difference (MM),-0.01,0.01,0.02,0.05
all,C02,Difference (Indp),-0.02,-0.04,-0.05,0.07
all,C03,Observed,0.0,0.0,0.2,0.38
all,C03,Predicted,0.03,0.11,0.18,0.21
all,C03,Difference (MM),0.03,0.11,-0.02,-0.17
all,C03,Difference (Indp),0.05,0.13,0.09,-0.18
all,C04,Observed,0.0,0.14,0.23,0.22
all,C04,Predicted,0.04,0.14,0.25,0.2
all,C04,Difference (MM),0.04,-0.0,0.02,-0.02
all,C04,Difference (Indp),0.05,-0.01,0.06,-0.02
all,C05,Observed,0.11,0.16,0.48,0.18
all,C05,Predicted,0.07,0.22,0.47,0.16
all,C05,Difference (MM),-0.05,0.05,-0.01,-0.02
all,C05,Difference (Indp),-0.07,-0.04,-0.18,0.02
all,C06,Observed,0.02,0.07,0.26,0.24
all,C06,Predicted,0.04,0.14,0.25,0.2
all,C06,Difference (MM),0.02,0.07,-0.02,-0.04
all,C06,Difference (Indp),0.02,0.06,0.03,-0.04
all,Ind,Observed,0.04,0.12,0.29,0.2
all,Ind,Predicted,0.05,0.13,0.29,0.2
all,Ind,Difference (MM),0.01,0.0,0.0,0.0
all,Ind,Difference (Indp),0.01,0.0,0.0,0.0
